PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1128,1,"Warren, Mr. Frank Manley",1,64.0,1,0,110813,75.25,D37,0
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",0,48.0,1,0,PC 17761,106.425,C86,0
1134,1,"Spedden, Mr. Frederic Oakley",1,45.0,1,1,16966,134.5,E34,0
1137,1,"Kenyon, Mr. Frederick R",1,41.0,1,0,17464,51.8625,D21,2
1144,1,"Clark, Mr. Walter Miller",1,27.0,1,0,13508,136.7792,C89,0
1162,1,"McCaffry, Mr. Thomas Francis",1,46.0,0,0,13050,75.2417,C6,0
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",0,26.0,1,0,13508,136.7792,C89,0
1179,1,"Snyder, Mr. John Pillsbury",1,24.0,1,0,21228,82.2667,B45,2
1180,3,"Mardirosian, Mr. Sarkis",1,27.0,0,0,2655,7.2292,F E46,0
1185,1,"Dodge, Dr. Washington",1,53.0,1,1,33638,81.8583,A34,2
1193,2,"Malachard, Mr. Noel",1,27.0,0,0,237735,15.0458,D,0
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",0,64.0,1,1,112901,26.55,B26,2
1198,1,"Allison, Mr. Hudson Joshua Creighton",1,30.0,1,2,113781,151.55,C22 C26,2
1200,1,"Hays, Mr. Charles Melville",1,55.0,1,1,12749,93.5,B69,2
1206,1,"White, Mrs. John Stuart (Ella Holmes)",0,55.0,0,0,PC 17760,135.6333,C32,0
1208,1,"Spencer, Mr. William Augustus",1,57.0,1,0,PC 17569,146.5208,B78,0
1213,3,"Krekorian, Mr. Neshan",1,25.0,0,0,2654,7.2292,F E57,0
1214,2,"Nesson, Mr. Israel",1,26.0,0,0,244368,13.0,F2,2
1218,2,"Becker, Miss. Ruth Elizabeth",0,12.0,2,1,230136,39.0,F4,2
1223,1,"Dulles, Mr. William Crothers",1,39.0,0,0,PC 17580,29.7,A18,0
1227,1,"Maguire, Mr. John Edward",1,30.0,0,0,110469,26.0,C106,2
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",0,58.0,0,1,PC 17755,512.3292,B51 B53 B55,0
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",0,45.0,0,1,PC 17759,63.3583,D10 D12,0
1247,1,"Julian, Mr. Henry Forbes",1,50.0,0,0,113044,26.0,E60,2
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",0,59.0,2,0,11769,51.4792,C101,2
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",0,25.0,1,0,11765,55.4417,E50,0
1263,1,"Wilson, Miss. Helen Alice",0,31.0,0,0,16966,134.5,E39 E41,0
1264,1,"Ismay, Mr. Joseph Bruce",1,49.0,0,0,112058,0.0,B52 B54 B56,2
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",0,54.0,1,1,33638,81.8583,A34,2
1270,1,"Hipkins, Mr. William Edward",1,55.0,0,0,680,50.0,C39,2
1282,1,"Payne, Mr. Vivian Ponsonby",1,23.0,0,0,12749,93.5,B24,2
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",0,51.0,0,1,PC 17592,39.4,D28,2
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",0,18.0,1,0,13695,60.0,C31,2
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",0,48.0,1,1,13567,79.2,B41,0
1292,1,"Bonnell, Miss. Caroline",0,30.0,0,0,36928,164.8667,C7,2
1296,1,"Frauenthal, Mr. Isaac Gerald",1,43.0,1,0,17765,27.7208,D40,0
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",1,20.0,0,0,SC/PARIS 2166,13.8625,D38,0
1299,1,"Widener, Mr. George Dunton",1,50.0,1,1,113503,211.5,C80,0
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",0,37.0,1,0,19928,90.0,C78,1
1306,1,"Oliva y Ocana, Dona. Fermina",0,39.0,0,0,PC 17758,108.9,C105,0
