Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
10,190,3,50.0,7420,1,0,3,3,0,0,0,2,0,0,1,1,5,6,1939,1950,1,0,7,1,0.0,3,3,0,3,3,3,2,851,5,0,140,991,0,0,1,4,1077,0,0,1077,1,0,1,0,2,2,3,5,5,2,4,1,1939.0,1,1,205,2,4,2,0,4,0,0,0,0,0,2,1,0,1,2008,7,4
71,20,3,95.0,13651,1,0,0,3,0,4,0,11,2,2,0,2,7,6,1973,1973,1,0,8,1,1115.0,3,1,1,2,3,1,0,1880,5,0,343,2223,0,0,1,4,2223,0,0,2223,1,0,2,0,3,1,3,8,5,2,2,1,1973.0,0,2,516,4,4,2,300,0,0,0,0,0,0,2,1,0,2,2007,7,4
463,20,3,60.0,8281,1,0,0,3,0,4,0,18,2,2,0,2,5,5,1965,1965,1,0,7,1,0.0,3,3,1,3,3,3,4,553,1,311,0,864,0,2,1,4,864,0,0,864,0,0,1,0,3,1,3,5,5,1,3,5,1965.0,2,1,360,4,4,2,0,0,236,0,0,0,0,1,1,0,12,2009,7,4
387,50,3,58.0,8410,1,0,3,3,0,2,0,6,1,2,0,0,5,3,1910,1996,2,0,10,1,0.0,3,0,2,3,3,3,5,0,5,0,658,658,0,4,1,4,658,526,0,1184,0,0,1,0,5,1,3,8,5,0,2,1,2006.0,2,0,0,4,4,0,0,151,0,0,0,0,0,2,1,0,5,2006,7,1
280,60,3,83.0,10005,1,0,3,3,0,4,0,3,2,2,0,5,7,5,1977,1977,3,0,8,1,299.0,3,3,1,2,3,3,1,392,5,0,768,1160,0,0,1,4,1156,866,0,2022,0,0,2,1,4,1,3,8,5,1,4,1,1977.0,0,2,505,4,4,2,288,117,0,0,0,0,0,2,1,0,3,2008,7,4
377,85,3,57.0,8846,1,0,0,3,0,1,0,4,2,2,0,6,5,5,1996,1996,1,0,10,1,0.0,2,3,2,2,3,0,2,298,5,0,572,870,0,0,1,4,914,0,0,914,0,0,1,0,2,1,3,5,5,0,2,5,1998.0,2,2,576,4,4,2,0,0,0,0,0,0,0,2,1,0,7,2006,7,4
447,20,3,137.0,16492,1,0,0,3,0,0,0,11,3,2,0,2,6,6,1966,2002,1,0,8,1,0.0,2,3,1,3,3,3,0,247,4,713,557,1517,0,0,1,4,1888,0,0,1888,0,0,2,1,2,1,2,6,4,1,2,1,1966.0,0,2,578,4,4,2,0,0,0,0,0,0,0,2,1,0,6,2010,7,4
32,20,3,70.0,8544,1,0,0,3,0,1,0,18,2,2,0,2,5,6,1966,2006,1,0,5,1,0.0,3,3,1,3,3,3,5,0,5,0,1228,1228,0,2,1,4,1228,0,0,1228,0,0,1,1,3,1,2,6,5,0,2,1,1966.0,2,1,271,4,4,2,0,65,0,0,0,0,0,2,1,0,6,2008,7,4
159,60,1,100.0,12552,1,0,3,3,0,0,0,20,2,2,0,5,7,5,2004,2005,1,0,10,1,0.0,2,3,2,2,3,3,2,222,5,0,769,991,0,0,1,4,991,956,0,1947,0,0,2,1,3,1,2,8,5,1,2,1,2004.0,1,2,678,4,4,2,0,136,0,0,0,0,0,1,1,0,5,2010,7,4
455,90,3,63.0,9297,1,0,3,3,0,4,0,10,2,2,2,2,5,5,1976,1976,1,0,8,1,0.0,3,3,1,3,3,3,0,1606,5,0,122,1728,0,4,1,4,1728,0,0,1728,2,0,2,0,4,2,3,8,5,0,2,5,1976.0,2,2,560,4,4,2,0,0,0,0,0,0,0,2,1,0,7,2006,7,3
257,60,1,64.0,8791,1,0,0,3,0,4,0,20,2,2,0,5,6,5,2003,2003,1,0,10,1,0.0,2,3,2,2,3,3,4,503,5,0,361,864,0,0,1,4,864,864,0,1728,0,0,2,1,3,1,2,7,5,0,2,1,2003.0,1,2,673,4,4,2,216,56,0,0,0,0,0,2,1,0,5,2008,7,4
232,60,3,174.0,15138,1,0,0,3,0,4,0,14,2,2,0,5,8,5,1995,1996,1,0,10,1,506.0,2,3,2,2,3,3,2,689,5,0,773,1462,0,0,1,4,1490,1304,0,2794,1,0,2,1,4,1,0,9,5,1,4,1,1995.0,0,3,810,4,4,2,0,146,202,0,0,0,0,2,1,0,7,2009,7,4
97,20,3,78.0,10264,1,0,0,3,0,4,0,4,2,2,0,2,7,5,1999,1999,1,0,10,1,183.0,2,3,2,2,3,0,0,1162,5,0,426,1588,0,0,1,4,1588,0,0,1588,0,0,2,0,3,1,2,6,5,0,2,1,1999.0,1,2,472,4,4,2,158,29,0,0,0,0,0,2,1,0,8,2006,7,4
319,60,3,90.0,9900,1,0,3,2,0,4,1,14,2,2,0,5,7,5,1993,1993,1,0,5,1,256.0,2,3,2,2,3,1,2,987,5,0,360,1347,0,0,1,4,1372,1274,0,2646,1,0,2,1,4,1,2,9,5,1,4,1,1993.0,1,3,656,4,4,2,340,60,144,0,0,0,0,2,1,0,4,2009,7,4
454,60,1,75.0,9000,1,0,3,3,0,4,0,20,2,2,0,5,8,5,2008,2008,1,0,10,1,0.0,2,3,2,2,3,3,5,0,5,0,768,768,0,0,1,4,786,804,0,1590,0,0,2,1,3,1,2,6,5,0,2,1,2008.0,1,2,676,4,4,2,0,30,0,0,0,0,0,2,1,0,6,2009,7,4
161,20,3,70.0,11120,1,0,0,3,0,1,0,23,2,2,0,2,6,6,1984,1984,1,0,8,1,0.0,3,3,2,2,3,3,1,660,5,0,572,1232,0,4,1,4,1232,0,0,1232,0,0,2,0,3,1,3,6,5,0,2,1,1984.0,2,2,516,4,4,2,0,0,0,0,0,0,0,2,1,0,6,2008,7,4
495,30,4,50.0,5784,1,0,3,3,0,4,0,16,0,2,0,2,5,8,1938,1996,1,0,7,1,0.0,3,3,0,1,3,3,5,0,5,0,190,190,0,2,1,0,886,0,0,886,0,0,1,0,2,1,3,4,5,0,2,1,1938.0,2,1,273,4,4,2,144,20,80,0,0,0,0,2,1,0,12,2009,7,4
85,80,3,70.0,8530,1,0,0,3,0,4,0,7,2,2,0,7,7,5,1995,1996,1,0,5,1,22.0,3,3,2,2,3,3,5,0,5,0,384,384,0,2,1,4,804,670,0,1474,0,0,2,1,3,1,3,7,5,1,4,3,1995.0,0,2,400,4,4,2,120,72,0,0,0,0,0,2,1,700,5,2009,7,4
81,60,3,100.0,13000,1,0,3,3,0,0,0,11,2,2,0,5,6,6,1968,1968,1,0,10,1,576.0,3,1,1,2,3,3,4,448,5,0,448,896,0,4,1,4,1182,960,0,2142,0,0,2,1,4,1,2,8,5,1,2,1,1968.0,0,1,509,4,4,2,0,72,0,0,252,0,0,2,1,0,6,2009,7,4
484,120,4,32.0,4500,1,0,3,3,0,2,0,10,2,2,3,2,6,5,1998,1998,3,0,10,1,116.0,3,3,2,0,3,3,2,897,5,0,319,1216,0,0,1,4,1216,0,0,1216,1,0,2,0,2,1,3,5,5,0,2,1,1998.0,2,2,402,4,4,2,0,125,0,0,0,0,0,2,1,0,5,2006,7,4
202,20,3,75.0,10125,1,0,3,3,0,4,0,10,2,2,0,2,6,6,1977,1977,1,0,8,1,0.0,3,3,1,3,3,3,0,641,3,279,276,1196,0,4,1,4,1279,0,0,1279,0,1,2,0,3,1,3,6,5,2,1,5,1980.0,2,2,473,4,4,2,238,83,0,0,0,0,0,2,1,0,2,2008,7,4
443,50,4,52.0,6240,1,0,3,3,0,4,0,2,2,2,0,0,5,7,1930,1992,1,0,7,1,0.0,3,3,2,3,3,3,5,0,5,0,1078,1078,0,4,1,4,1128,445,0,1573,0,0,2,0,3,1,3,8,5,1,2,5,1930.0,2,2,360,4,4,1,0,0,0,0,0,0,0,2,1,0,6,2008,7,4
58,60,3,89.0,11645,1,0,0,3,0,0,0,4,2,2,0,5,7,5,2004,2004,1,0,10,1,0.0,2,3,2,2,3,3,5,0,5,0,860,860,0,0,1,4,860,860,0,1720,0,0,2,1,3,1,2,7,5,0,2,1,2004.0,1,2,565,4,4,2,0,70,0,0,0,0,0,2,1,0,8,2006,7,4
35,120,3,60.0,7313,1,0,3,3,0,4,0,15,2,2,4,2,9,5,2005,2005,3,0,7,1,246.0,0,3,2,0,3,3,2,1153,5,0,408,1561,0,0,1,4,1561,0,0,1561,1,0,2,0,2,1,0,6,5,1,2,1,2005.0,0,2,556,4,4,2,203,47,0,0,0,0,0,2,1,0,8,2007,7,4
434,60,3,100.0,10839,1,0,0,3,0,0,0,7,2,2,0,5,6,5,1997,1998,1,0,10,1,0.0,3,3,2,2,3,3,5,0,5,0,926,926,0,0,1,4,926,678,0,1604,0,0,2,1,3,1,3,7,5,1,4,1,1997.0,0,2,470,4,4,2,0,36,0,0,0,0,0,2,1,0,7,2008,7,4
1,60,3,65.0,8450,1,0,3,3,0,4,0,4,2,2,0,5,7,5,2003,2003,1,0,10,1,196.0,2,3,2,2,3,3,2,706,5,0,150,856,0,0,1,4,856,854,0,1710,1,0,2,1,3,1,2,8,5,0,2,1,2003.0,1,2,548,4,4,2,0,61,0,0,0,0,0,2,1,0,2,2008,7,4
12,60,3,85.0,11924,1,0,0,3,0,4,0,15,2,2,0,5,9,5,2005,2006,3,0,12,2,286.0,0,3,2,0,3,3,2,998,5,0,177,1175,0,0,1,4,1182,1142,0,2324,1,0,3,0,4,1,0,11,5,2,2,3,2005.0,0,3,736,4,4,2,147,21,0,0,0,0,0,2,1,0,7,2006,6,5
496,30,0,60.0,7879,1,0,3,3,0,4,0,8,2,2,0,2,4,5,1920,1950,1,0,11,1,0.0,3,3,1,3,3,3,4,495,5,0,225,720,0,4,0,0,720,0,0,720,0,0,1,0,2,1,3,4,5,0,2,1,2006.0,2,0,0,4,4,0,0,523,115,0,0,0,0,1,1,0,11,2009,7,0
137,20,3,70.0,10355,1,0,0,3,0,0,0,11,2,2,0,2,5,5,1967,1967,1,0,7,1,196.0,3,3,1,3,3,3,1,695,5,0,519,1214,0,4,1,4,1214,0,0,1214,0,0,2,0,3,1,3,5,5,1,1,1,1967.0,1,1,318,4,4,2,0,111,0,0,0,0,0,2,1,0,7,2007,7,4
109,50,4,85.0,8500,1,0,3,3,0,0,0,8,0,2,0,0,5,7,1919,2005,1,0,4,1,0.0,3,3,1,3,3,3,5,0,5,0,793,793,1,4,0,1,997,520,0,1517,0,0,2,0,3,1,1,7,5,0,2,1,2006.0,2,0,0,4,4,0,0,0,144,0,0,0,0,2,1,0,8,2007,7,4
381,50,3,50.0,5000,1,1,3,3,0,4,0,17,2,2,0,0,5,6,1924,1950,1,0,11,1,0.0,3,3,0,3,3,3,3,218,5,0,808,1026,0,4,1,4,1026,665,0,1691,0,0,2,0,3,1,2,6,5,1,2,5,1924.0,2,1,308,4,4,2,0,0,242,0,0,0,0,2,1,0,5,2010,7,4
292,190,3,55.0,5687,1,0,3,0,0,4,0,17,2,2,1,5,5,6,1912,2000,1,0,10,1,0.0,3,0,2,3,0,3,4,210,5,0,570,780,0,0,0,4,936,780,0,1716,1,0,2,0,6,1,1,9,5,0,2,1,2006.0,2,0,0,4,4,0,0,184,0,0,0,0,0,2,1,0,3,2008,7,4
396,20,3,68.0,9571,1,0,3,3,0,4,0,6,2,2,0,2,5,6,1956,1956,1,0,11,1,0.0,3,3,1,3,3,0,1,739,5,0,405,1144,0,4,1,4,1144,0,0,1144,1,0,1,0,3,1,3,6,5,0,2,1,1956.0,2,1,596,4,4,2,44,0,0,0,0,0,0,2,1,0,6,2010,7,4
491,160,4,70.0,2665,1,0,3,3,0,4,0,9,2,2,4,5,5,6,1976,1976,1,0,4,1,0.0,3,3,2,2,3,2,5,0,5,0,264,264,0,4,1,4,616,688,0,1304,0,0,1,1,3,1,3,4,5,1,2,3,1976.0,0,1,336,4,4,2,141,24,0,0,0,0,0,2,1,0,6,2008,7,4
439,30,3,40.0,4280,1,0,3,3,0,4,0,5,2,2,0,2,5,6,1913,2002,1,0,9,1,0.0,3,3,2,3,3,3,3,365,5,0,75,440,0,4,0,4,694,0,0,694,0,0,1,0,2,1,2,4,5,1,2,5,1990.0,2,1,352,2,4,1,0,0,34,0,0,0,0,2,1,0,3,2007,7,4
20,20,3,70.0,7560,1,0,3,3,0,4,0,11,2,2,0,2,5,6,1958,1965,3,0,8,1,0.0,3,3,1,3,3,3,3,504,5,0,525,1029,0,4,1,4,1339,0,0,1339,0,0,1,0,3,1,3,6,2,0,2,1,1958.0,2,1,294,4,4,2,0,0,0,0,0,0,0,2,1,0,5,2009,0,0
498,50,3,60.0,9120,1,1,3,3,0,4,0,2,2,2,0,0,7,6,1925,1950,1,0,11,1,0.0,3,1,2,3,3,3,4,329,5,0,697,1026,0,0,1,4,1133,687,0,1820,1,0,2,0,4,1,3,8,5,0,2,5,1925.0,2,1,240,4,4,0,0,100,0,0,0,0,0,0,1,0,6,2008,7,4
261,80,3,120.0,19296,1,0,3,3,0,0,0,11,0,2,0,7,6,5,1962,1962,1,0,11,1,399.0,3,3,1,3,3,1,4,672,0,690,0,1362,0,4,1,4,1382,0,0,1382,1,0,1,0,3,1,3,6,5,1,4,1,1991.0,2,2,884,4,4,2,0,0,252,0,0,0,0,1,1,0,5,2009,7,4
440,50,3,67.0,12354,1,0,3,3,0,0,0,6,2,2,0,0,6,8,1920,2000,1,0,11,1,0.0,3,3,0,3,0,2,5,0,5,0,684,684,0,2,1,4,684,512,0,1196,0,0,1,0,3,1,2,7,5,0,2,5,2005.0,2,2,528,4,4,2,0,46,0,0,0,0,0,0,1,800,8,2009,4,4
89,50,0,105.0,8470,1,0,0,3,0,0,0,8,1,1,0,0,3,2,1915,1982,3,0,8,1,0.0,1,0,1,3,0,3,5,0,5,0,1013,1013,0,4,0,4,1013,0,513,1526,0,0,1,0,2,1,1,6,5,0,2,1,2006.0,2,0,0,4,4,0,0,0,156,0,0,0,0,2,1,0,10,2009,3,0
42,20,3,115.0,16905,1,0,3,3,0,4,0,22,2,2,0,2,5,6,1959,1959,1,0,10,1,0.0,3,1,1,3,3,1,1,967,5,0,383,1350,0,2,1,4,1328,0,0,1328,0,1,1,1,2,1,3,5,5,2,2,1,1959.0,1,1,308,4,4,1,0,104,0,0,0,0,0,2,1,0,7,2007,7,4
153,60,3,70.0,14803,1,0,0,3,0,1,0,13,2,2,0,5,6,5,1971,1971,1,0,5,1,252.0,3,3,1,3,3,3,4,416,5,0,409,825,0,2,1,4,1097,896,0,1993,0,0,2,1,4,1,3,8,5,1,2,1,1971.0,1,2,495,4,4,2,0,66,0,0,0,0,0,1,1,0,6,2006,7,4
122,50,4,50.0,6060,1,0,3,3,0,4,0,8,2,2,0,0,4,5,1939,1950,1,0,0,1,0.0,3,3,2,3,3,3,5,0,5,0,732,732,0,2,1,4,772,351,0,1123,0,0,1,0,3,1,3,4,5,0,2,5,1979.0,2,1,264,4,4,1,0,0,140,0,0,0,0,2,1,0,6,2007,7,4
160,60,3,134.0,19378,1,0,0,1,0,0,0,7,2,2,0,5,7,5,2005,2006,1,0,10,1,456.0,2,3,2,2,3,2,2,57,5,0,1335,1392,0,0,1,4,1392,1070,0,2462,1,0,2,1,4,1,2,9,5,1,2,1,2006.0,1,2,576,4,4,2,239,132,0,168,0,0,0,2,1,0,3,2006,6,5
73,60,3,74.0,10141,1,0,0,3,0,0,0,7,2,2,0,5,7,5,1998,1998,1,0,10,1,40.0,3,3,2,2,3,3,5,0,5,0,832,832,0,2,1,4,885,833,0,1718,0,0,2,1,3,1,3,7,5,1,4,1,1998.0,0,2,427,4,4,2,0,94,0,0,291,0,0,2,1,0,12,2009,7,4
189,90,3,64.0,7018,1,0,3,0,0,4,0,19,1,2,2,6,5,5,1979,1979,1,0,8,2,275.0,3,3,1,2,3,0,2,1086,5,0,0,1086,0,4,1,4,1224,0,0,1224,2,0,0,2,2,2,3,6,5,2,4,5,1979.0,2,2,528,4,4,2,120,0,0,0,0,0,0,2,1,0,6,2009,7,2
94,190,0,60.0,7200,1,0,3,3,0,0,0,16,2,2,1,4,6,6,1910,1998,3,0,7,1,0.0,3,3,0,3,0,2,4,1046,5,0,168,1214,1,0,0,4,1260,1031,0,2291,0,1,2,0,4,2,3,9,5,1,2,5,1900.0,2,2,506,4,4,2,0,0,0,0,99,0,0,2,1,0,11,2007,7,4
181,160,1,70.0,2117,1,0,3,3,0,4,0,20,2,2,3,5,6,5,2000,2000,1,0,7,1,456.0,2,3,2,2,3,3,2,436,5,0,320,756,0,0,1,4,769,756,0,1525,0,0,2,1,3,1,2,5,5,1,4,5,2000.0,2,2,440,4,4,2,0,0,0,0,0,0,0,2,1,0,6,2007,7,4
178,50,3,70.0,13650,1,0,3,3,0,4,0,18,2,2,0,0,5,5,1958,1958,1,0,7,1,0.0,2,1,1,3,3,3,0,57,1,441,554,1052,0,0,1,4,1252,668,0,1920,1,0,2,0,4,1,2,8,5,1,2,1,1958.0,2,2,451,4,4,2,0,0,0,0,0,0,0,2,1,0,7,2006,7,4
424,60,3,80.0,9200,1,0,3,3,0,4,0,14,2,2,0,5,8,5,1998,1998,1,0,10,1,473.0,2,3,2,2,3,3,2,986,5,0,484,1470,0,2,1,4,1470,1160,0,2630,1,0,2,1,4,1,2,8,5,1,4,1,1998.0,0,3,696,4,4,2,0,66,0,0,0,0,0,2,1,0,6,2008,7,4
388,80,3,72.0,7200,1,0,3,3,0,4,0,6,2,2,0,7,6,6,1976,1976,3,0,7,1,255.0,3,3,1,3,3,0,0,631,5,0,410,1041,0,0,1,4,1125,0,0,1125,1,0,1,0,3,1,3,6,5,1,1,5,1977.0,2,1,352,4,4,2,296,0,0,0,0,0,0,1,1,0,10,2009,7,0
79,90,3,72.0,10778,1,0,3,3,0,4,0,18,2,2,2,2,4,5,1968,1968,3,0,5,1,0.0,3,3,1,3,3,3,5,0,5,0,1768,1768,0,4,0,4,1768,0,0,1768,0,0,2,0,4,2,3,8,5,0,2,1,2006.0,2,0,0,4,4,2,0,0,0,0,0,0,0,2,1,0,4,2010,7,4
318,60,1,75.0,9000,1,0,3,3,0,4,0,20,2,2,0,5,8,5,2006,2006,1,0,10,1,0.0,2,3,2,2,3,0,5,0,5,0,1088,1088,0,0,1,4,1088,871,0,1959,0,0,2,1,3,1,2,8,5,1,2,1,2006.0,1,3,1025,4,4,2,208,46,0,0,0,0,0,2,1,0,12,2007,7,4
218,70,4,57.0,9906,1,0,3,3,0,4,0,16,2,2,0,5,4,4,1925,1950,1,0,7,1,0.0,3,3,1,3,3,3,5,0,5,0,686,686,0,1,0,4,810,518,0,1328,0,0,1,0,3,1,3,8,5,0,2,5,1940.0,2,1,210,4,4,2,0,172,60,0,0,0,0,2,1,0,9,2006,7,3
279,20,3,107.0,14450,1,0,3,3,0,4,0,15,2,2,0,2,9,5,2006,2007,1,0,4,1,315.0,0,3,2,0,3,1,5,0,5,0,2121,2121,0,0,1,4,2121,0,0,2121,0,0,2,1,3,1,0,8,5,1,0,1,2007.0,0,3,732,4,4,2,124,98,0,0,142,0,0,2,1,0,5,2007,6,5
486,20,3,80.0,9600,1,0,3,3,0,4,0,11,2,2,0,2,5,7,1950,2007,1,0,7,1,0.0,2,3,1,3,3,3,0,607,5,0,506,1113,0,2,1,4,1113,0,0,1113,0,0,1,0,3,1,2,5,5,1,2,1,1950.0,2,1,264,4,4,2,0,80,120,0,0,0,0,2,1,0,7,2009,7,4
131,60,3,88.0,14200,1,0,3,3,0,0,0,11,2,2,0,5,7,6,1966,1966,1,0,7,1,309.0,3,3,1,3,3,3,4,445,5,0,479,924,0,0,1,4,1216,941,0,2157,0,0,2,1,4,1,2,8,5,2,2,1,1966.0,0,2,487,4,4,2,105,66,0,0,0,0,0,0,1,0,5,2006,7,4
445,60,3,70.0,8750,1,0,3,3,0,4,0,4,2,2,0,5,7,5,1994,1995,1,0,10,1,0.0,2,1,2,2,3,3,2,642,5,0,273,915,0,0,1,4,933,975,0,1908,1,0,2,1,4,1,2,8,5,1,4,1,1994.0,2,2,493,4,4,2,144,133,0,0,0,0,0,2,1,0,7,2008,7,4
419,50,3,60.0,8160,1,0,3,3,0,4,0,6,2,2,0,0,5,6,1940,1950,1,0,7,1,0.0,3,3,0,3,3,3,0,312,5,0,444,756,0,1,0,1,756,378,0,1134,1,0,1,1,3,1,3,7,5,0,2,5,1940.0,2,1,240,4,4,1,0,0,0,0,0,0,0,2,1,0,4,2007,7,1
106,60,1,75.0,9375,1,0,3,3,0,4,0,20,2,2,0,5,8,5,2003,2004,3,0,10,1,768.0,2,3,2,0,3,3,5,0,5,0,1053,1053,0,0,1,4,1053,939,0,1992,0,0,2,1,3,1,2,9,5,1,2,1,2003.0,1,2,648,4,4,2,140,45,0,0,0,0,0,2,1,0,8,2008,7,4
421,90,4,78.0,7060,1,0,3,3,0,4,0,10,2,2,2,6,7,5,1997,1998,1,0,10,1,200.0,3,1,2,2,1,1,2,1309,5,0,35,1344,0,0,1,4,1344,0,0,1344,2,0,2,0,2,2,3,8,5,0,2,1,1997.0,0,4,784,4,4,2,0,0,0,0,0,0,0,2,1,0,11,2008,7,2
192,60,3,70.0,7472,1,0,0,3,0,1,0,11,2,2,0,5,7,9,1972,2004,1,0,5,1,138.0,3,3,1,3,3,3,0,626,5,0,99,725,0,2,1,4,725,754,0,1479,1,0,1,1,4,1,2,7,5,0,2,1,1972.0,0,2,484,4,4,2,0,32,0,0,0,0,0,2,1,0,6,2007,7,4
76,180,4,21.0,1596,1,0,3,3,0,4,0,9,2,2,3,7,4,5,1973,1973,1,0,4,1,0.0,3,3,1,2,3,1,2,462,5,0,0,462,0,4,1,4,526,462,0,988,1,0,1,0,2,1,3,5,5,0,2,3,1973.0,2,1,297,4,4,2,120,101,0,0,0,0,0,1,1,0,11,2009,7,4
80,50,4,60.0,10440,1,0,3,3,0,0,0,16,2,2,0,5,5,6,1910,1981,1,0,11,1,0.0,3,3,2,3,3,3,5,0,5,0,440,440,0,2,1,4,682,548,0,1230,0,0,1,1,2,1,3,5,5,0,2,5,1966.0,2,2,440,4,4,2,74,0,128,0,0,0,0,2,1,0,5,2009,7,4
200,20,3,76.0,9591,1,0,3,3,0,4,0,15,2,2,0,2,8,5,2004,2005,3,0,10,1,262.0,2,3,2,0,3,0,2,1088,5,0,625,1713,0,0,1,4,1713,0,0,1713,1,0,2,0,3,1,0,7,5,1,2,1,2004.0,0,3,856,4,4,2,0,26,0,0,170,0,0,2,1,0,1,2009,7,4
