<<<<<<< HEAD
Age,Education Level,Job Title,Years of Experience
0.03448275862068961,0.0,0.6104651162790697,0.0
0.31034482758620696,0.0,0.011627906976744186,0.28
0.5862068965517241,0.0,0.7616279069767442,0.44
0.31034482758620696,0.0,0.27906976744186046,0.16
0.7241379310344828,0.5,0.7034883720930233,0.56
0.4137931034482759,0.0,0.6395348837209303,0.32
=======
PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
0.8707070707070707,0.0,1.0,0.6956521739130435,0.3333333333333333,0.0,0.4,0.21254752851711026,0.8701298701298702,1.0
0.61010101010101,0.0,1.0,-0.01565217391304348,0.3333333333333333,0.5,0.2,0.576235741444867,0.36363636363636365,1.0
0.6646464646464646,0.0,1.0,0.5217391304347826,0.0,0.25,0.8,0.5835076045627376,0.5454545454545455,1.0
0.6727272727272727,0.0,1.0,0.3913043478260869,0.3333333333333333,0.0,0.18666666666666668,0.25323193916349807,0.35064935064935066,1.0
0.5232323232323232,0.0,1.0,0.7246376811594203,0.3333333333333333,0.25,-0.026666666666666665,0.302851711026616,0.9220779220779222,1.0
0.4585858585858586,0.0,0.0,0.4782608695652174,0.3333333333333333,0.0,0.7066666666666667,0.3173954372623574,0.5064935064935066,1.0
0.2686868686868687,0.0,0.0,0.2463768115942029,0.0,0.5,0.3066666666666667,0.09993650190114069,0.7142857142857143,1.0
0.5131313131313131,0.0,0.0,0.40579710144927533,0.0,0.0,-0.04,0.3288973384030418,0.18181818181818182,1.0
0.11919191919191918,0.0,1.0,0.6231884057971014,0.3333333333333333,0.0,0.7066666666666667,0.3173954372623574,0.5064935064935066,1.0
-0.00404040404040404,0.0,0.0,0.5217391304347826,0.3333333333333333,0.0,0.8533333333333334,0.27103916349809887,0.5194805194805195,0.0
0.21616161616161617,0.0,1.0,0.6521739130434783,0.0,0.0,-0.013333333333333332,0.19771863117870722,0.27272727272727276,1.0
0.36363636363636365,0.5,1.0,-0.014492753623188406,0.6666666666666666,0.25,0.5466666666666666,0.1482889733840304,0.9740259740259741,1.0
0.9777777777777777,0.0,1.0,0.8115942028985507,0.0,0.0,0.34666666666666673,0.11292775665399239,0.1168831168831169,0.0
0.3878787878787879,0.0,0.0,0.8115942028985507,0.0,0.0,0.7733333333333333,0.5571133079847909,0.19480519480519481,0.0
0.7555555555555555,0.0,1.0,0.36231884057971014,0.0,0.5,0.12,0.8041825095057035,0.49350649350649356,0.0
0.01616161616161616,0.0,0.0,0.8115942028985507,0.0,0.0,0.21333333333333335,0.10095057034220532,0.24675324675324678,1.0
0.9272727272727272,0.0,1.0,0.6521739130434783,0.0,0.0,0.04,0.14638783269961977,0.9090909090909092,1.0
0.7818181818181817,0.0,1.0,0.49275362318840576,0.3333333333333333,0.5,0.17333333333333334,0.45627376425855515,0.2337662337662338,1.0
0.14545454545454545,1.0,1.0,0.3333333333333333,0.0,0.0,0.64,0.02908745247148289,0.9350649350649352,1.0
0.38383838383838387,0.5,1.0,0.014492753623188404,0.3333333333333333,0.25,0.5333333333333333,0.09885931558935361,0.9480519480519481,1.0
0.7414141414141414,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.32000000000000006,0.21080494296577945,0.8961038961038962,0.0
>>>>>>> cd27b153e713b10f3590ebd29f7419bf242609dd
