Time (h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Vessel Weight(Wt:Kg),carbon dioxide percent in off-gas(CO2outgas:%)
0.1847389558232932,0.19999999999999996,0.0,0.008194618961876756,0.32632385776652084,0.04291597182044038,0.2761086153983009
0.9718875502008032,1.0,0.0,1.74618184644481e-05,0.7627220315259771,0.9754620018377973,0.8405461904550104
0.3694779116465864,0.5999999999999999,0.0,0.0008601888674430353,0.42096844069717054,0.1433481945342545,0.5022906195792377
0.06425702811244981,0.0,0.0,1.0007772322758657,0.6300863131935879,0.007793622162474811,0.06742316416848286
0.15261044176706828,0.19999999999999996,0.0,0.004904853815562781,0.5702669377145333,0.027566960487356518,0.19964528755059377
-0.0020080321285140565,0.0,0.0,0.49557107141469225,0.8158762955310426,-0.0003743661300750212,-0.006808477516345682
0.02008032128514056,0.0,0.0,0.7147039392722516,0.7800513213583495,0.001667630943062548,0.014194057732508994
0.8313253012048193,1.0,0.0,7.186807777504313e-05,0.8393708134768554,0.8496409488479735,0.9467375350264644
0.04216867469879518,0.0,0.0,0.8856432244776352,0.7112340453894088,0.00459449341455942,0.03582706934128008
0.142570281124498,0.19999999999999996,0.0,0.005388292291151211,0.5857633218915583,0.025388830276010133,0.18279366632566826
0.3634538152610442,0.5999999999999999,0.0,0.0009299843258157701,0.4219682074182689,0.14127216417656463,0.49493506204687987
0.2610441767068273,0.3999999999999999,0.0,0.0009540785263676051,0.5186123237911153,0.10894054385188712,0.3700184583907842
0.821285140562249,1.0,0.0,9.658406414757043e-05,0.8543673142933312,0.8404519620188546,0.9386202908864475
0.38554216867469876,0.5999999999999999,0.0,0.0007393033408033992,0.39930682840670517,0.14892965320083063,0.5213049859894143
0.10843373493975904,0.0,0.0,0.3646799746104123,0.38614323324557587,0.01626791001599548,0.11452541920562204
0.29518072289156627,0.3999999999999999,0.0,0.0010486936020829823,0.4291332022528076,0.11887826294115644,0.41078815104745803
0.03413654618473895,0.0,0.0,0.8078163659209555,0.7397273969407134,0.003267195317020022,0.02690366054352178
0.40763052208835343,1.0,0.0,0.0007542262005000195,0.6499150198287063,0.15702957492427583,0.4986489792287506
0.15461847389558234,0.19999999999999996,0.0,0.004793450522688706,0.5706001932882327,0.028111493040193114,0.20300338033180623
0.9899598393574297,1.0,0.0,2.5596849618508485e-05,0.7382277468590659,0.9912534458700608,0.8518880932259929
0.5240963855421686,1.0,0.0,0.0005748409912302292,0.7007364948178756,0.2535479699145764,0.6243828670551084
0.646586345381526,1.0,0.0,0.00035203440548207824,0.8558669643749792,0.5277541435523943,0.7491993950985188
0.967871485943775,1.0,0.0,2.6892236744951157e-05,0.7683873762788682,0.9719906068134634,0.8380998977004848
0.1566265060240964,0.19999999999999996,0.0,0.004604427633198182,0.5704335655013826,0.02869005887758247,0.20633923408797758
0.07630522088353414,0.0,0.0,0.9635737140044303,0.567767520911787,0.00976755266650775,0.08977894409109102
0.9036144578313253,1.0,0.0,9.202430146249203e-05,0.8200419902022862,0.9146785556274035,0.7960125428101232
0.09036144578313254,0.0,0.0,0.8022202935347229,0.5172793014963175,0.012183915869720785,0.07674131566072143
0.4759036144578313,1.0,0.0,0.0006003342098786223,0.527610224281001,0.18582173365551524,0.5718987679580128
0.7831325301204819,1.0,0.0,0.0005234918455380391,0.7902156163561833,0.8030493822958853,0.899201619001023
0.7048192771084336,1.0,0.0,0.00041125950490304025,0.9045222781351017,0.6618793179729776,0.810301116399057
0.6827309236947792,1.0,0.0,0.00037571408215345155,0.8956910054320657,0.6109995575673008,0.7866721522928435
0.5542168674698795,1.0,0.0,0.00039462673419951555,0.771553304229013,0.319776741653337,0.6557954899257217
0.5803212851405622,1.0,0.0,0.0003566459836522144,0.8007131669277165,0.3780757580914136,0.6823155272872837
0.6345381526104418,1.0,0.0,0.00037301967693045075,0.8410370913453526,0.500323316203247,0.7366899435128764
0.6084337349397589,1.0,0.0,0.0004016218246823063,0.8245409404472288,0.44076506823673567,0.7092803451496686
0.5361445783132529,1.0,0.0,0.0004917807686827209,0.7260639184190354,0.28029813157267824,0.6374482942667793
0.13654618473895583,0.19999999999999996,0.0,0.005668095910462843,0.5964275002499417,0.023585066194738324,0.1726359916381266
0.9116465863453815,1.0,0.0,0.00012539347383965698,0.8070450228280066,0.921961678521594,0.8008495307565716
0.931726907630522,1.0,0.0,7.280075650608177e-05,0.8013796780751159,0.9399652860497567,0.8146933238446826
0.3072289156626506,0.5999999999999999,0.0,0.0010307136287679573,0.538274402639384,0.12275805738011769,0.42530467464306365
0.16265060240963858,0.19999999999999996,0.0,0.014387605735974196,0.3864764888192753,0.03148078821087008,0.22028866254503401
0.9558232931726907,1.0,0.0,4.6271228156534536e-05,0.7760522544739556,0.9613722220331482,0.8303718364986878
0.3433734939759036,0.5999999999999999,0.0,0.0009511250437193155,0.462292131835905,0.1345335738352107,0.4706556064582129
0.642570281124498,1.0,0.0,0.00040519709315128816,0.842036858066451,0.51863322329238,0.7450295779033047
0.178714859437751,0.19999999999999996,0.0,0.009696231718849178,0.333822108174759,0.03998910934894351,0.2608470844638171
0.3594377510040161,0.5999999999999999,0.0,0.0009563584077101442,0.426800413236911,0.13994486607902523,0.4899590801939243
0.8293172690763052,1.0,0.0,7.751596564633341e-05,0.8410370913453526,0.8479052513358063,0.9451252057109816
0.6244979919678715,1.0,0.0,0.0004116222132984443,0.8235411737261304,0.47721471599224063,0.7260152114931281
0.5562248995983935,1.0,0.0,0.00039861652654895924,0.7707201652947644,0.32420106864513487,0.6577414046168215
0.7630522088353414,1.0,0.0,0.00047856781999300487,0.8310394241343686,0.7799407820848789,0.8730707645776808
0.9457831325301204,1.0,0.0,4.761843076803499e-05,0.7890492218482352,0.9525576013341048,0.8239225192367567
0.7248995983935742,1.0,0.0,0.0004281513530318535,0.9395141133735461,0.7091175169315589,0.832595739002802
0.6485943775100401,1.0,0.0,0.00036654274129823696,0.8538674309327821,0.5323486369669537,0.7513121024774274
0.8634538152610441,1.0,0.0,1.844631268054452e-05,0.83020628520012,0.8777524418881666,0.9712560601343236
0.6947791164658633,1.0,0.0,0.00040022280658574805,0.8968573999400138,0.6389408841847328,0.7993483965662945
0.17068273092369476,0.19999999999999996,0.0,0.01136002694405223,0.36248208751291355,0.03576898206445911,0.24052617533247342
0.14859437751004015,0.19999999999999996,0.0,0.005177921421816911,0.5744326323857765,0.026614028519892585,0.192912422719388
0.8775100401606425,1.0,0.0,4.829203207378527e-05,0.8005465391408668,0.8906850900180374,0.9819307921540719
0.02811244979919679,0.0,0.0,0.7669857636954804,0.7593894757889825,0.0027226627641834256,0.021021438420139663
