Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0.01606425702811245,1.0,0.75,0.1895424836601307,0.02757826866118595,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.08695652173913043,0.0,-0.5,0.25,0.14285714285714285,0.4444444444444445,0.625,0.4320000000000004,0.0,0.25,0.0,0.5833333333333333,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4,0.446953781512605,1.0,0.0,0.059931506849315065,0.23325234293648037,0.0,0.0,1.0,1.0,0.21639344262295085,0.0,0.0,0.18037564766839378,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,1.0,0.22222222222222227,1.0,0.6666666666666666,1.0,0.2,0.28999999999999915,0.5,0.3333333333333333,0.17581475128644938,0.5,1.0,1.0,0.0,0.014035087719298246,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.5,1.0,0.8
0.13855421686746988,0.0,0.75,0.48366013071895425,0.056733374196959556,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4782608695652174,0.25,0.5,0.0,0.2857142857142857,0.6666666666666665,0.625,0.7040000000000006,0.38333333333333286,0.25,0.0,0.6666666666666666,0.5,0.696875,1.0,0.3333333333333333,0.25,0.6666666666666666,1.0,0.3333333333333333,0.0,0.9873949579831932,1.0,0.0,0.1468321917808219,0.6608816383200278,0.0,0.0,1.0,1.0,0.6338797814207651,0.0,0.0,0.5514896373056994,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,1.0,0.5555555555555556,1.0,0.6666666666666666,0.5,0.2,0.629999999999999,0.0,0.6666666666666666,0.4425385934819897,1.0,1.0,1.0,0.35005834305717615,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.09090909090909091,0.25,1.0,0.8
0.9257028112449798,0.0,0.75,0.2549019607843137,0.03160692310931644,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7826086956521738,0.25,0.5,0.0,0.2857142857142857,0.4444444444444445,0.5,0.6400000000000006,0.25,0.25,0.0,0.5833333333333333,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.8,0.2904411764705882,0.2,0.21099050203527814,0.0,0.18917042693509198,0.0,0.5,1.0,1.0,0.13879781420765025,0.0,0.0,0.11139896373056993,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.22222222222222227,1.0,0.3333333333333333,0.75,1.0,0.5500000000000007,1.0,0.3333333333333333,0.30874785591766724,1.0,1.0,1.0,0.0,0.0,0.427536231884058,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.9999999999999999,0.75,1.0,0.8
0.7730923694779115,0.17647058823529413,0.75,0.2418300653594771,0.03221051942036038,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.2608695652173913,0.125,0.5,0.0,0.0,0.4444444444444445,0.25,0.20000000000000107,0.7666666666666657,0.5,0.0,0.8333333333333333,0.5,0.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2816780821917808,0.1176674765706352,0.0,1.0,1.0,1.0,0.06375227686703097,0.34537097833223895,0.0,0.2150259067357513,0.0,0.0,0.3333333333333333,0.0,0.8333333333333333,0.0,1.0,0.5555555555555556,1.0,0.0,0.5,0.2,0.9599999999999973,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5298245614035088,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.36363636363636365,0.0,1.0,0.2
0.5582329317269076,0.2352941176470588,0.75,0.4052287581699347,0.03967359008791918,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.13043478260869565,0.25,0.5,0.0,0.7142857142857142,0.6666666666666665,0.5,0.7360000000000007,0.45000000000000284,0.75,0.0,0.6666666666666666,0.5,0.186875,1.0,1.0,0.25,0.6666666666666666,1.0,1.0,0.2,0.20588235294117646,1.0,0.0,0.3287671232876712,0.29191253037139886,0.0,0.0,1.0,1.0,0.24517304189435335,0.5686145764937622,0.0,0.4863989637305699,0.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,1.0,0.5555555555555556,1.0,0.3333333333333333,1.0,0.2,0.6699999999999982,0.0,0.6666666666666666,0.43310463121783876,1.0,1.0,1.0,0.3360560093348891,0.4105263157894737,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.1818181818181818,0.5,1.0,0.8
0.753012048192771,0.38235294117647056,0.75,0.23529411764705882,0.03425058137086548,1.0,0.0,0.0,1.0,0.0,0.25,0.0,0.17391304347826086,0.25,0.5,0.0,0.8571428571428571,0.4444444444444445,0.5,0.8879999999999999,0.7666666666666657,0.25,0.0,0.8333333333333333,0.5,0.0,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.0,0.4,0.1565126050420168,1.0,0.0,0.24486301369863012,0.19125303713988198,0.0,0.0,1.0,1.0,0.15701275045537338,0.0,0.0,0.12759067357512952,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.22222222222222227,1.0,0.0,0.5,1.0,0.879999999999999,1.0,0.6666666666666666,0.4939965694682676,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.5454545454545454,0.0,1.0,0.8
0.8935742971887549,0.0,0.75,0.7581699346405228,0.07002653016343892,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4782608695652174,0.375,0.5,0.0,0.2857142857142857,0.5555555555555556,0.625,0.6479999999999997,0.8666666666666671,0.25,0.0,0.6666666666666666,0.5,0.0,0.6666666666666666,1.0,0.25,1.0,1.0,1.0,0.0,0.1297268907563025,0.8,0.48371777476255085,0.2384417808219178,0.41582783755640396,0.0,0.0,1.0,1.0,0.51183970856102,0.0,0.0,0.4430051813471503,0.0,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.8,0.3333333333333333,0.5,0.2,0.5599999999999987,0.0,0.6666666666666666,0.4957118353344768,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.4545454545454545,1.0,1.0,0.8
0.06024096385542168,0.0,0.75,0.32026143790849676,0.032837510937258736,1.0,0.0,0.0,1.0,0.0,0.25,0.0,0.7826086956521738,0.25,0.5,0.0,0.2857142857142857,0.4444444444444445,0.625,0.6479999999999997,0.93333333333333,0.25,0.0,0.41666666666666663,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5256849315068493,0.3155154460256855,0.0,0.5,1.0,1.0,0.27140255009107467,0.0,0.0,0.22927461139896374,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.5,0.2,0.5599999999999987,1.0,0.3333333333333333,0.23241852487135506,1.0,1.0,1.0,0.0,0.2280701754385965,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.4545454545454545,0.5,1.0,0.8
0.3152610441767068,0.2352941176470588,0.25,0.5163398692810457,0.05159110795015885,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8695652173913043,0.25,0.5,0.0,0.7142857142857142,0.6666666666666665,0.5,0.952,0.9166666666666643,0.25,0.0,0.8333333333333333,0.5,0.0,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,1.0,0.4,0.11659663865546217,1.0,0.0,0.329195205479452,0.23325234293648037,0.0,0.0,1.0,1.0,0.18506375227686706,0.6277084701247537,0.0,0.46211139896373055,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.5555555555555556,1.0,0.3333333333333333,0.5,0.2,0.9399999999999977,0.5,0.6666666666666666,0.58147512864494,1.0,1.0,1.0,0.0,0.47719298245614034,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.36363636363636365,1.0,1.0,0.8
0.9096385542168673,0.4117647058823529,0.75,0.27450980392156865,0.03636082893893383,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.43478260869565216,0.25,0.5,0.5,0.2857142857142857,0.4444444444444445,0.5,0.7279999999999998,0.43333333333333,0.25,0.0,0.6666666666666666,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.8434873949579832,1.0,0.0,0.052226027397260275,0.48906629642485244,0.0,1.0,1.0,1.0,0.45355191256830596,0.0,0.0,0.39119170984455953,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.5,1.0,0.5555555555555556,1.0,0.0,0.5,1.0,0.6600000000000001,1.0,0.6666666666666666,0.48027444253859347,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.5454545454545454,0.0,1.0,0.6000000000000001
0.5120481927710843,0.2352941176470588,0.25,0.28104575163398693,0.0339932341064669,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8695652173913043,0.25,0.5,0.0,0.7142857142857142,0.5555555555555556,0.5,0.9440000000000008,0.8833333333333329,0.25,0.0,0.8333333333333333,0.5,0.0,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,1.0,0.8,0.26418067226890757,1.0,0.0,0.1545376712328767,0.18917042693509198,0.0,0.0,1.0,1.0,0.13879781420765025,0.567301378857518,0.0,0.39119170984455953,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.44444444444444436,1.0,0.0,0.5,0.2,0.9299999999999997,0.5,0.6666666666666666,0.5771869639794168,1.0,1.0,1.0,0.25204200700116686,0.19649122807017544,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.36363636363636365,0.5,1.0,0.8
0.4618473895582329,0.2352941176470588,0.75,1.0,0.06369110841806298,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6086956521739131,0.25,0.5,0.0,0.7142857142857142,0.7777777777777777,0.5,0.8800000000000008,0.7666666666666657,0.25,0.0,0.8333333333333333,0.5,0.31625000000000003,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,1.0,0.4,0.36186974789915966,1.0,0.0,0.3309075342465753,0.39673724401249566,0.0,0.0,1.0,1.0,0.3668488160291439,0.8562048588312541,0.0,0.7363989637305699,0.5,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.0,0.6666666666666667,1.0,0.3333333333333333,1.0,0.2,0.8499999999999979,0.0,1.0,0.6946826758147513,1.0,1.0,1.0,0.0,0.512280701754386,0.36594202898550726,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.5454545454545454,0.75,1.0,0.8
0.19076305220883533,0.0,0.75,0.3725490196078431,0.04088546175117795,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.17391304347826086,0.25,0.5,0.0,0.2857142857142857,0.6666666666666665,0.5,0.9120000000000008,0.8166666666666629,0.25,0.0,0.8333333333333333,0.5,0.114375,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.0,0.0,0.6102941176470588,1.0,0.0,0.18236301369863012,0.44047205831308567,0.0,0.0,1.0,1.0,0.4025500910746812,0.0,0.0,0.34585492227979275,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.5,0.2,0.8900000000000006,0.5,0.6666666666666666,0.40480274442538594,1.0,1.0,1.0,0.18436406067677943,0.10175438596491228,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.6363636363636364,0.0,1.0,0.8
0.6365461847389557,0.2352941176470588,0.75,0.45098039215686275,0.03918229076497644,1.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.6086956521739131,0.25,0.5,0.0,0.7142857142857142,0.6666666666666665,0.5,0.8640000000000008,0.7166666666666686,0.25,0.0,0.41666666666666663,0.5,0.16,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.3333333333333333,0.4,0.5183823529411764,1.0,0.0,0.1541095890410959,0.3568205484206872,0.0,0.0,1.0,1.0,0.3238615664845173,0.8365068942875902,0.0,0.6884715025906736,0.5,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666667,1.0,0.3333333333333333,1.0,0.2,0.8299999999999983,0.5,1.0,0.5626072041166381,1.0,1.0,1.0,0.396732788798133,0.2105263157894737,0.2608695652173913,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.2727272727272727,0.75,1.0,0.8
0.9076305220883533,0.2352941176470588,0.25,0.35294117647058826,0.03497115371118151,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8695652173913043,0.25,0.5,0.0,0.7142857142857142,0.7777777777777777,0.5,0.984,0.9666666666666686,0.25,0.0,0.8333333333333333,0.5,0.0,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.0,0.3287671232876712,0.15584866365845193,0.0,0.0,1.0,1.0,0.11038251366120216,0.5279054497701904,0.0,0.34650259067357514,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.5,0.2,0.9800000000000004,0.5,0.6666666666666666,0.5797598627787307,1.0,1.0,1.0,0.0,0.10526315789473685,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.4545454545454545,0.75,1.0,0.8
0.3192771084337349,0.0,0.75,0.32026143790849676,0.04489072099345402,1.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,0.25,0.5,0.0,0.2857142857142857,0.5555555555555556,0.625,0.7919999999999998,0.5666666666666629,0.25,0.0,0.6666666666666666,0.5,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.2,0.34663865546218486,1.0,0.0,0.24486301369863012,0.3169038528288789,0.0,1.0,1.0,1.0,0.27285974499089255,0.0,0.0,0.2305699481865285,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,1.0,0.3333333333333333,1.0,0.0,0.5,0.2,0.7399999999999984,1.0,0.6666666666666666,0.4425385934819897,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.4545454545454545,0.5,1.0,0.8
0.9899598393574296,0.05882352941176469,1.0,0.1895424836601307,0.019923357305620934,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6956521739130435,0.0,0.5,0.0,0.2857142857142857,0.4444444444444445,0.875,0.4239999999999995,0.7666666666666657,0.25,0.0,0.5833333333333333,0.5,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,0.0,0.08133561643835616,-0.044776119402985065,0.0,0.5,1.0,0.0,0.14681238615664843,0.0,0.0,0.11852331606217617,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.1111111111111111,1.0,0.0,0.5,0.2,0.2799999999999976,1.0,0.3333333333333333,0.23413379073756432,1.0,1.0,1.0,0.16802800466744455,0.07017543859649122,0.14492753623188406,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.9999999999999999,0.75,1.0,0.8
0.16666666666666666,0.3529411764705882,0.75,0.32026143790849676,0.03277200436086637,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.30434782608695654,0.25,0.5,0.0,1.0,0.6666666666666665,0.5,0.8800000000000008,0.7666666666666657,0.25,0.0,0.41666666666666663,0.5,0.01375,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.0,0.1643835616438356,0.02256161055189171,0.0,0.5,1.0,1.0,0.11693989071038252,0.4399212081418253,0.0,0.3089378238341969,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.44444444444444436,1.0,0.3333333333333333,1.0,0.6000000000000001,0.8499999999999979,0.0,0.6666666666666666,0.34305317324185247,1.0,1.0,1.0,0.14002333722287047,0.25263157894736843,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.04516129032258065,0.36363636363636365,0.75,1.0,0.8
0.15863453815261044,0.2352941176470588,0.75,0.5163398692810457,0.05368731839471456,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4782608695652174,0.25,0.5,0.0,0.7142857142857142,0.5555555555555556,0.625,0.6639999999999997,0.29999999999999716,0.25,0.0,0.8333333333333333,0.5,0.36,1.0,0.3333333333333333,0.25,0.6666666666666666,1.0,1.0,0.8,0.23529411764705882,1.0,0.0,0.1917808219178082,0.20027768136063864,0.0,1.0,1.0,1.0,0.2546448087431694,0.6303348653972423,0.0,0.5252590673575129,0.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666666,0.5555555555555556,1.0,0.3333333333333333,0.5,0.2,0.5799999999999983,0.0,0.3333333333333333,0.4365351629502573,1.0,1.0,1.0,0.0,0.25263157894736843,0.0,0.0,0.6146341463414634,0.0,0.0,0.6666666666666666,1.0,0.0,0.4545454545454545,0.75,1.0,0.8
